1.3993013793567298e-13,-199.87011920611008,892.7870663789585
1.3998573195153938e-13,-334.2389720746863,862.8456848278494
1.4004132596740573e-13,-463.8844229264874,812.701767839633
1.400969199832721e-13,-585.7687600428058,743.1334276967751
1.4015251399913844e-13,-696.9816591849988,655.3700459615925
1.402081080150048e-13,-794.8127813069597,551.0725663399786
1.402637020308712e-13,-876.8204053413968,432.3037324430498
1.4031929604673755e-13,-940.8917892674148,301.4871529818847
1.403748900626039e-13,-985.2927221221398,161.35535164434404
1.404304840784703e-13,-1008.7062220412577,14.888656769937743
1.4048607809433666e-13,-1010.2621775296635,-134.75197835013952
1.40541672110203e-13,-989.5599428301696,-284.2949901382189
1.4059726612606936e-13,-946.6844714950549,-430.42877576135874
1.4065286014193572e-13,-882.2144643210432,-569.8719784668751
1.4070845415780212e-13,-797.2195848835457,-699.4436809852274
1.4076404817366847e-13,-693.2440278546866,-816.1337086204456
1.4081964218953483e-13,-572.2756138529711,-917.1722184603738
1.4087523620540123e-13,-436.70215855968627,-1000.09631323418
1.4093083022126758e-13,-289.25874457081846,-1062.8104497552022
1.4098642423713394e-13,-132.96973067452325,-1103.6375385800527
1.410420182530003e-13,28.912145960565706,-1121.3588548924552
1.4109761226886664e-13,192.96941937293087,-1115.2425744049156
1.4115320628473305e-13,355.68768844709126,-1085.062022780216
1.412088003005994e-13,513.5288653831044,-1031.1049488249744
1.4126439431646575e-13,663.0094736125106,-954.174291538111
1.4131998833233215e-13,800.7812092374929,-855.5796282492997
1.413755823481985e-13,923.709314099768,-737.1176480911334
1.4143117636406486e-13,1028.944337204929,-601.0402181997041
1.4148677037993121e-13,1113.9845907398383,-450.00989957140024
1.4154236439579757e-13,1176.729064900349,-287.0444964408306
1.4159795841166397e-13,1215.5223693225942,-115.45349486694813
1.4165355242753032e-13,1229.1934337290322,61.23057260145982
1.4170914644339668e-13,1217.0882165082185,239.3237167327853
1.4176474045926308e-13,1179.0945068617386,415.0643096065479
1.4182033447512943e-13,1115.6554437056957,584.6893859083301
1.4187592849099579e-13,1027.7685925460466,744.5136214795974
1.4193152250686214e-13,916.9693231186179,891.0100763920607
1.419871165227285e-13,785.2998369601582,1020.8902656746486
1.420427105385949e-13,635.2671149424208,1131.1800714418243
1.4209830455446125e-13,469.79330008567894,1219.2880695907058
1.421538985703276e-13,292.1605887359245,1283.0640164814358
1.42209492586194e-13,105.95054481679024,1320.8468968360833
1.4226508660206036e-13,-85.02373901549922,1331.5031784009784
1.423206806179267e-13,-276.7940500668782,1314.456114023248
1.4237627463379306e-13,-465.3216379229631,1269.7060698271596
1.4243186864965942e-13,-646.5870889508183,1197.8405644253419
1.4248746266552582e-13,-816.6808477857569,1100.031868926981
1.4254305668139217e-13,-971.8896896747568,978.0202722983843
1.4259865069725852e-13,-1108.776118580307,834.0824607954786
1.4265424471312493e-13,-1224.2500805970064,670.9862579385298
1.4270983872899128e-13,-1315.6341477252718,491.93432071473154
1.4276543274485763e-13,-1380.7234521087005,300.4996450774096
1.4282102676072399e-13,-1417.8401265616476,100.55488876290426
1.4287662077659034e-13,-1425.8798121843272,-103.80380246022887
1.4293221479245674e-13,-1404.3463201194213,-308.33868525127735
1.429878088083231e-13,-1353.3707701497492,-508.758102959332
1.4304340282418945e-13,-1273.7134762141038,-700.8088478853667
1.4309899684005585e-13,-1166.749519521753,-880.3704787719032
1.431545908559222e-13,-1034.4409396291067,-1043.5477516490037
1.4321018487178856e-13,-879.2987818084506,-1186.7573320951892
1.432657788876549e-13,-704.3368509311691,-1306.8061011685243
1.4332137290352126e-13,-513.0169153854066,-1400.9600116385357
1.4337696691938767e-13,-309.18367265719905,-1467.003692947382
1.4343256093525402e-13,-96.98802037040429,-1503.2911989219178
1.4348815495112037e-13,119.20092589312368,-1508.787432930584
1.4354374896698678e-13,334.8920554874377,-1483.0985005805303
1.4359934298285313e-13,545.5718764171005,-1426.488426989776
1.4365493699871948e-13,746.8025677336306,-1339.87996955919
1.4371053101458584e-13,934.3151614848738,-1224.83865577675
1.437661250304522e-13,1104.0969468898238,-1083.5410358428067
1.438217190463186e-13,1252.47394501445,-918.7295500629745
1.4387731306218495e-13,1376.1894112558289,-733.6567204226817
1.439329070780513e-13,1472.4777757396075,-532.0205723954941
1.439885010939177e-13,1539.1312146614237,-317.891906735275
1.4404409510978405e-13,1574.554562041786,-95.63317126493949
1.440996891256504e-13,1577.8045172003926,130.19113178654504
1.4415528314151676e-13,1548.611079921294,354.91132623272637
1.4421087715738311e-13,1487.3818546147127,573.8538981990458
1.4426647117324952e-13,1395.1918893388524,782.4432965148493
1.4432206518911587e-13,1273.762044886343,976.3001878892691
1.4437765920498222e-13,1125.4275081915846,1151.3332868490616
1.4443325322084863e-13,953.095958888377,1303.8235164855566
1.4448884723671498e-13,760.1934736896104,1430.5004875681864
1.4454444125258133e-13,550.5965086627342,1528.6114606729695
1.4460003526844768e-13,328.5502361985565,1595.9820694415243
1.4465562928431404e-13,98.57613154410596,1631.066767966074
1.4471122330018044e-13,-134.62641624693595,1632.9861264282085
1.447668173160468e-13,-366.2795619878075,1601.5483778976914
1.4482241133191315e-13,-591.6242492573384,1537.2540139393473
1.4487800534777955e-13,-806.0143487625959,1441.2840893437624
1.449335993636459e-13,-1005.0085283477463,1315.4743078970303
1.4498919337951226e-13,-1184.4607597014838,1162.277266219888
1.450447873953786e-13,-1340.6087590358766,984.7144201278769
1.4510038141124496e-13,-1470.1573722814755,786.3180442882432
1.4515597542711137e-13,-1570.3523665192188,571.062589786319
1.4521156944297772e-13,-1639.0402845223628,343.28505095163564
1.4526716345884407e-13,-1674.7119614161725,107.59523349006636
1.4532275747471047e-13,-1676.5299861936808,-131.22147607818366
1.4537835149057683e-13,-1644.3423877839955,-368.3050223361364
1.4543394550644318e-13,-1578.68511784961,-598.8213828984948
1.4548953952230953e-13,-1480.7744770538593,-818.0602440598899
1.4554513353817589e-13,-1352.4884845954102,-1021.5284132213774
1.456007275540423e-13,-1196.334742371195,-1205.0388968355446
1.4565632156990864e-13,-1015.4026038920615,-1364.7956707672902
1.45711915585775e-13,-813.2994268873715,-1497.4731934566958
1.457675096016414e-13,-594.0733589957708,-1600.288304256131
1.4582310361750775e-13,-362.1270458290747,-1671.0612253908412
1.458786976333741e-13,-122.12684055372047,-1708.2625960299874
1.4593429164924046e-13,121.08947700828234,-1711.0448118810139
1.459898856651068e-13,362.6057928534583,-1679.2577720675997
1.4604547968097321e-13,597.5225423218192,-1613.4505215980084
1.4610107369683957e-13,821.0543355629776,-1514.8605628064065
1.4615666771270592e-13,1028.6295532047648,-1385.391782636802
1.4621226172857232e-13,1215.9887314295213,-1227.5806476217065
1.4626785574443868e-13,1379.2768929831177,-1044.5494719396618
1.4632344976030503e-13,1515.1250827499318,-839.9458169184676
1.4637904377617138e-13,1620.7182395573916,-617.8684329488876
1.4643463779203774e-13,1693.8491681440883,-382.78195289297344
1.4649023180790414e-13,1732.9603278009524,-139.423861431486
1.465458258237705e-13,1737.1754020394287,107.29256382225863
1.4660141983963684e-13,1706.3211446263904,352.37662489997405
1.4665701385550325e-13,1640.9378178710392,590.8586616377985
1.467126078713696e-13,1542.2750825497499,817.8884357497782
1.4676820188723595e-13,1412.270483101387,1028.8332749271317
1.468237959031023e-13,1253.5096988993928,1219.3747260264777
1.4687938991896866e-13,1069.1704835801204,1385.600954420101
1.4693498393483506e-13,862.9542423467506,1524.0911142080222
1.4699057795070142e-13,639.0094706911276,1631.9880592590698
1.4704617196656777e-13,401.84978326784346,1707.05707063856
1.4710176598243417e-13,156.26700805635488,1747.7300856220277
1.4715735999830053e-13,-92.76175269265272,1753.1362940374213
1.4721295401416688e-13,-340.1740641873407,1723.120253336859
1.4726854803003323e-13,-580.9282368366959,1658.2478537605296
1.4732414204589958e-13,-810.1121496036733,1559.7991871418294
1.47379736061766e-13,-1023.049665598997,1429.746561351844
1.4743533007763234e-13,-1215.3995142213769,1270.7162122218492
1.474909240934987e-13,-1383.2433403383282,1085.9336941471483
1.475465181093651e-13,-1523.162225853707,879.1548170957633
1.4760211212523145e-13,-1632.3029209084125,654.5854021956079
1.476577061410978e-13,-1708.4352464723108,416.79338070996783
1.4771330015696416e-13,-1750.0006346028188,170.61585094993978
1.477688941728305e-13,-1756.1495721915653,-78.93771408410319
1.478244881886969e-13,-1726.76425433583,-326.7859189008101
1.4788008220456326e-13,-1662.4630606627425,-567.8792917848074
1.4793567622042962e-13,-1564.585542930831,-797.3061002256682
1.4799127023629602e-13,-1435.1594252240309,-1010.3971274076281
1.4804686425216237e-13,-1276.853206829517,-1202.8253300889348
1.4810245826802873e-13,-1092.9182801242034,-1370.6964026595936
1.4815805228389508e-13,-887.1230160795509,-1510.627555365779
1.4821364629976143e-13,-663.679045827913,-1619.8136139935218
1.4826924031562784e-13,-427.15842940740134,-1696.0809214031956
1.483248343314942e-13,-182.40058391575653,-1737.9297955715388
1.4838042834736054e-13,65.59025313940427,-1744.565462635591
1.4843602236322695e-13,311.75365277143317,-1715.916090172284
1.484916163790933e-13,551.0825154036072,-1652.6357277470556
1.4854721039495965e-13,778.7282641704489,-1556.0902795314405
1.48602804410826e-13,990.0982884469498,-1428.3260854342375
1.4865839842669236e-13,1180.9447999408858,-1272.022604077631
1.4871399244255876e-13,1347.4461700403317,-1090.432125065561
1.4876958645842511e-13,1486.2820010655325,-887.3097134263822
1.4882518047429147e-13,1594.7016328827776,-666.8356948745794
1.4888077449015787e-13,1670.5835247699777,-433.53158444668065
1.4893636850602422e-13,1712.4814402597265,-192.1693821273545
1.4899196252189058e-13,1719.6536364268202,52.325724795639125
1.4904755653775693e-13,1692.073320597723,294.97799829754376
1.4910315055362328e-13,1630.4214482711623,530.8662224763425
1.4915874456948969e-13,1536.0650212292824,755.227172784373
1.4921433858535604e-13,1411.0243532987938,963.5534865163178
1.492699326012224e-13,1257.9312885091904,1151.683169824344
1.493255266170888e-13,1079.978110674368,1315.8797246065978
1.4938112063295515e-13,880.8553407482244,1452.9031943985347
1.494367146488215e-13,664.6768209636007,1560.0726343602
1.4949230866468785e-13,435.8924374746887,1635.319596572522
1.495479026805542e-13,199.1914972686738,1677.2308495499828
1.496034966964206e-13,-40.59832565797372,1685.0776632168356
1.4965909071228696e-13,-278.61147561217314,1658.8292569233927
1.4971468472815332e-13,-510.04117267726184,1599.1494284225175
1.4977027874401972e-13,-730.23150936276,1507.3772830586265
1.4982587275988607e-13,-934.7660887405464,1385.494409389534
1.4988146677575242e-13,-1119.5543984872893,1236.081119025785
1.4993706079161878e-13,-1280.9154536491335,1062.263474435828
1.4999265480748513e-13,-1415.6558627482743,867.6514333838472
1.5004824882335153e-13,-1521.1378535980982,656.2674905303716
1.5010384283921789e-13,-1595.3329861871543,432.4653693653662
1.5015943685508424e-13,-1636.8592849764834,200.8396135549372
1.5021503087095064e-13,-1645.0022961343661,-33.87132673026383
1.50270624886817e-13,-1619.7226297971245,-266.884676614526
1.5032621890268335e-13,-1561.6528239834659,-493.47169346500795
1.503818129185497e-13,-1472.0848519443916,-709.0520415443374
1.5043740693441605e-13,-1352.9473273209883,-909.2830828851772
1.5049300095028246e-13,-1206.7699219366182,-1090.1442033604128
1.505485949661488e-13,-1036.6327514451486,-1248.0163969765392
1.5060418898201516e-13,-846.1005083843828,-1379.756311969168
1.5065978299788157e-13,-639.143880324307,-1482.7624899481034
1.5071537701374792e-13,-420.0527903901532,-1555.0305588556062
1.5077097102961427e-13,-193.34617566289265,-1595.1943498829637
1.5082656504548063e-13,36.318636377327685,-1602.551299518691
1.5088215906134698e-13,264.2363374492456,-1577.0723922341956
1.5093775307721338e-13,485.7449627744297,-1519.3983329121515
1.5099334709307974e-13,696.3192444554387,-1430.8239232487838
1.510489411089461e-13,891.6653274705055,-1313.2717419971632
1.511045351248125e-13,1067.813684460305,-1169.2548648055117
1.5116012914067884e-13,1221.2053450277263,-1001.8274610296253
1.512157231565452e-13,1348.7666735204082,-814.5223505785641
1.5127131717241155e-13,1447.9698928870425,-611.2759937471197
1.513269111882779e-13,1516.879306573568,-396.34323925266375
1.513825052041443e-13,1554.1852149951192,-174.2055024983024
1.5143809922001066e-13,1559.2277882494905,50.52380213195074
1.5149369323587701e-13,1532.011628477158,273.1938036480871
1.5154928725174342e-13,1473.2094816548154,489.2095018733658
1.5160488126760977e-13,1384.1520332734349,694.1238381574811
1.5166047528347612e-13,1266.8010061504417,883.728496064768
1.5171606929934248e-13,1123.7048738622366,1054.1423220166005
1.5177166331520883e-13,957.9393476384129,1201.8947122980435
1.5182725733107523e-13,773.0368789433362,1324.0002871795703
1.5188285134694158e-13,572.9096689580682,1418.0213501715593
1.5193844536280794e-13,361.76907529250127,1482.1160124037
1.5199403937867434e-13,144.04190843135586,1515.0717634337593
1.520496333945407e-13,-75.71758281137245,1516.3257161984764
1.5210522741040705e-13,-292.9211578787687,1485.973049809224
1.521608214262734e-13,-503.04472480784443,1424.7643071192065
1.5221641544213975e-13,-701.7278580503893,1334.090849491524
1.5227200945800616e-13,-884.8695895644936,1215.9568926258457
1.523276034738725e-13,-1048.715443633273,1072.93682851657
1.5238319748973886e-13,-1189.9326300338973,908.1179787756089
1.5243879150560527e-13,-1305.6730587374739,725.0308342049735
1.5249438552147162e-13,-1393.6258765899706,527.5702365017308
1.5254997953733797e-13,-1452.0614717297217,319.91115330033733
1.5260557355320432e-13,-1479.8673302059244,106.42167755602296
1.5266116756907068e-13,-1476.5738193237837,-108.42567194928314
1.5271676158493708e-13,-1442.3664217826497,-320.1443880509359
1.5277235560080343e-13,-1378.0812249795881,-524.3261746516146
1.5282794961666979e-13,-1285.1825833391351,-716.7337804671413
1.528835436325362e-13,-1165.7247455281972,-893.3917357070561
1.5293913764840254e-13,-1022.3013490980757,-1050.671179144458
1.529947316642689e-13,-857.986946600388,-1185.3650962756512
1.5305032568013525e-13,-676.2731252538175,-1294.7516390622045
1.531059196960016e-13,-480.99938058672296,-1376.6450723597582
1.53161513711868e-13,-276.277220125722,-1429.4353082189043
1.5321710772773436e-13,-66.40608560982767,-1452.1172450754605
1.532727017436007e-13,144.21840136872893,-1444.3102128394696
1.5332829575946711e-13,351.20071636753227,-1406.2664198946682
1.5338388977533347e-13,550.2412200343026,-1338.8663785485576
1.5343948379119982e-13,737.2264625410588,-1243.5995436088463
1.5349507780706617e-13,908.310910136457,-1122.529835068449
1.5355067182293253e-13,1059.9897076265302,-978.2476353455097
1.5360626583879893e-13,1189.1640773243687,-813.8112673361688
1.5366185985466528e-13,1293.2011302453436,-632.6811685664932
1.5371745387053164e-13,1369.9882159732706,-438.64896958865796
1.5377304788639804e-13,1417.9795341647869,-235.76215005904655
1.538286419022644e-13,1436.2310985131226,-28.24386574981435
1.5388423591813074e-13,1424.4203674881298,179.5923868703321
1.539398299339971e-13,1382.8489400124383,383.4323697819819
1.5399542394986345e-13,1312.429577043497,579.0523698602748
1.5405101796572985e-13,1214.6609143848716,762.4083587231012
1.541066119815962e-13,1091.5934824960093,929.7193159738484
1.5416220599746256e-13,945.7890320942956,1077.5422557038162
1.5421780001332896e-13,780.2727550194791,1202.8382959591577
1.5427339402919532e-13,598.4763205956652,1303.030450155536
1.5432898804506167e-13,404.16980867796946,1376.0539920563758
1.5438458206092802e-13,201.38261825385922,1420.399242839947
1.5444017607679437e-13,-5.68381872332217,1435.1451422124685
1.5449577009266078e-13,-212.74672586437197,1419.9809821344834
1.5455136410852713e-13,-415.5312034043368,1375.2139025779659
1.5460695812439348e-13,-609.8549304705313,1301.7611759360782
1.5466255214025989e-13,-791.7079290845554,1201.128239193793
1.5471814615612624e-13,-957.3288735370281,1075.3748742946777
1.547737401719926e-13,-1103.2795050025934,927.0721767707747
1.5482933418785895e-13,-1226.5169502544538,759.2519803197696
1.548849282037253e-13,-1324.461229211053,575.3489148616976
1.549405222195917e-13,-1395.0535123199259,379.1342579974328
1.5499611623545806e-13,-1436.8008531107885,174.6408987233396
1.550517102513244e-13,-1448.8051802294033,-33.91992958413081
1.551073042671908e-13,-1430.777195742747,-242.24767540037942
1.5516289828305716e-13,-1383.0379399714034,-446.0434911211948
1.5521849229892352e-13,-1306.5110408565927,-641.0994297157124
1.5527408631478987e-13,-1202.7070536417596,-823.383178560519
1.5532968033065622e-13,-1073.6988994277763,-989.1174183047556
1.5538527434652263e-13,-922.0857756464986,-1134.8541631010214
1.5544086836238898e-13,-750.9431372016616,-1257.5445390099107
1.5549646237825533e-13,-563.7584384993695,-1354.6033823227701
1.5555205639412174e-13,-364.35518675649956,-1423.9664895211781
1.556076504099881e-13,-156.80992618770549,-1464.137323191845
1.5566324442585444e-13,54.63306028394918,-1474.2201820832418
1.557188384417208e-13,265.6462937062058,-1453.9382806675865
1.5577443245758715e-13,471.90242095589815,-1403.6371451989762
1.5583002647345355e-13,669.1576919119175,-1324.275211595249
1.558856204893199e-13,853.3369701582573,-1217.4037862277557
1.5594121450518626e-13,1020.61980916209,-1085.1375917648827
1.5599680852105266e-13,1167.5245276254252,-930.1156661673738
1.5605240253691901e-13,1290.9854277680597,-755.4514124680713
1.5610799655278537e-13,1388.4184281835435,-564.6708195792819
1.5616359056865172e-13,1457.7724354766526,-361.63929105270967
1.5621918458451807e-13,1497.5666534935742,-150.47941768316574
1.5627477860038448e-13,1506.9161564137062,64.51659973806653
1.5633037261625083e-13,1485.5483132406098,278.97604944446033
1.5638596663211718e-13,1433.811030858436,488.5336372203325
1.5644156064798358e-13,1352.6713760294595,688.9172387868834
1.5649715466384994e-13,1243.7015053323682,876.0316998186319
1.565527486797163e-13,1109.0490862197325,1046.0409611554269
1.5660834269558264e-13,951.3915359935856,1195.4476573785414
1.56663936711449e-13,773.8763293911135,1321.1677321186723
1.567195307273154e-13,580.0517530895341,1420.596541148031
1.5677512474318175e-13,373.79269338461086,1491.6630904168612
1.568307187590481e-13,159.22431753793822,1532.8704827111458
1.568863127749145e-13,-59.356047753317,1543.3226071973836
1.5694190679078086e-13,-277.56035356381796,1522.7385824272233
1.5699750080664722e-13,-490.996050465862,1471.4567285692956
1.5705309482251357e-13,-695.3566501233914,1390.428886550767
1.5710868883837992e-13,-886.5135069409662,1281.2044275980322
1.5716428285424632e-13,-1060.6038399234255,1145.9023159639403
1.5721987687011268e-13,-1214.1100915763832,987.1698179472861
1.5727547088597903e-13,-1343.9277415497027,808.1278933098519
1.5733106490184543e-13,-1447.4215442281675,612.305242231048
1.5738665891771179e-13,-1522.472256675913,403.56439104302814
1.5744225293357814e-13,-1567.516136259241,186.02335582850836
1.574978469494445e-13,-1581.577801313325,-36.02468431983081
1.5755344096531085e-13,-1564.2945713828442,-258.1929287699061
1.5760903498117725e-13,-1515.928715637314,-476.08412255376356
1.576646289970436e-13,-1437.3642625097764,-685.3757517407935
1.5772022301290995e-13,-1330.0871659773525,-881.9064587228067
1.5777581702877636e-13,-1196.1505647421268,-1061.7611726619707
1.578314110446427e-13,-1038.129017828492,-1221.3512880717394
1.5788700506050906e-13,-859.065819340664,-1357.48632174613
1.5794259907637542e-13,-662.4157726818844,-1467.434839098565
1.5799819309224177e-13,-451.9832548099022,-1548.974343675677
1.5805378710810817e-13,-231.8536128346915,-1600.431241267877
1.5810938112397453e-13,-6.316039431585755,-1620.7121903044426
1.5816497513984088e-13,220.22192121239456,-1609.3271229601235
1.5822056915570728e-13,443.3252998057195,-1566.402683360002
1.5827616317157364e-13,658.6231534805415,-1492.6838027059769
1.5833175718744e-13,861.8956161684772,-1389.5213428873194
1.5838735120330634e-13,1049.1535637766535,-1258.8451931379454
1.584429452191727e-13,1216.710690916074,-1103.124173035917
1.584985392350391e-13,1361.2498162270003,-925.3155479453077
1.5855413325090545e-13,1479.8853537962848,-728.8071643921667
1.586097272667718e-13,1570.2220966657922,-517.3541529794456
1.586653212826382e-13,1630.4078774226666,-295.0105457412352
1.5872091529850456e-13,1659.175899472773,-66.05504093233607
1.5877650931437091e-13,1655.8727085257203,165.0897476311888
1.5883210333023727e-13,1620.4699044252316,393.9438928708495
1.5888769734610362e-13,1553.5606484667537,616.0601221207046
1.5894329136197002e-13,1456.3441921230535,827.1133796924438
1.5899888537783638e-13,1330.6018928807237,1022.9862041293296
1.5905447939370273e-13,1178.6664771998558,1199.8474119660532
1.5911007340956913e-13,1003.383784679439,1354.2234069761819
1.5916566742543548e-13,808.0644857035518,1483.062780803841
1.5922126144130184e-13,596.4234484832444,1583.7949994799137
1.592768554571682e-13,372.50654704069194,1654.382872117701
1.5933244947303454e-13,140.60761373017812,1693.366898878187
1.5938804348890095e-13,-94.8196671552795,1699.8985292964574
1.594436375047673e-13,-329.2500053879123,1673.759564388045
1.5949923152063365e-13,-558.1718318353488,1615.3664095378292
1.5955482553650006e-13,-777.1693600505658,1525.7598960054827
1.596104195523664e-13,-982.0029854707216,1406.5828929815139
1.5966601356823276e-13,-1168.6896625210456,1260.0481844274916
1.5972160758409911e-13,-1333.5830143219957,1088.8980735286646
1.5977720159996547e-13,-1473.4502572341262,896.3556286529482
1.5983279561583187e-13,-1585.5411807137102,686.0664348475921
1.5988838963169822e-13,-1667.6445626932393,462.02990111932434
1.5994398364756458e-13,-1718.1295296872752,228.5205984922054
1.5999957766343098e-13,-1735.972346288497,-9.997969707483211
1.6005517167929733e-13,-1720.771313821797,-248.96338299143582
1.6011076569516369e-13,-1672.7527123303369,-483.80423273576355
1.6016635971103004e-13,-1592.7690178474008,-710.0273049540913
1.602219537268964e-13,-1482.2881042351319,-923.3011353672824
1.602775477427628e-13,-1343.3704163317445,-1119.5363554187766
1.6033314175862915e-13,-1178.6313313214075,-1294.963323728729
1.603887357744955e-13,-991.1881135364393,-1446.2063806647352
1.604443297903619e-13,-784.5938650953216,-1570.3524079978788
1.6049992380622826e-13,-562.7630464250163,-1665.0102664371782
1.605555178220946e-13,-329.8933219287164,-1728.3578641850347
1.6061111183796096e-13,-90.38666243790094,-1759.1750821909181
1.6066670585382732e-13,151.23004854258787,-1756.862804030437
1.6072229986969372e-13,390.38657206724565,-1721.4498143508008
1.6077789388556007e-13,622.5546834901913,-1653.5895858265703
1.6083348790142643e-13,843.3370423355913,-1554.5479580960182
1.6088908191729283e-13,1048.5564939271885,-1426.1811571003732
1.6094467593315918e-13,1234.3408194408075,-1270.9025575948672
1.6100026994902553e-13,1397.1980409191494,-1091.636800577782
1.610558639648919e-13,1534.0794907095647,-891.7613436730662
1.6111145798075824e-13,1642.4308157068697,-675.0375013341195
1.6116705199662464e-13,1720.233261210436,-445.53446439856
1.61222646012491e-13,1766.0377943373471,-207.54992067469354
1.6127824002835735e-13,1778.992867202595,34.47027910331165
1.6133383404422375e-13,1758.8640350368064,276.01271106148033
1.613894280600901e-13,1706.0418736693744,512.5777809914518
1.6144502207595646e-13,1621.5348509610583,739.762510637164
1.615006160918228e-13,1506.9460045378016,953.3440400842784
1.6155621010768917e-13,1364.4353026680992,1149.3614327103
1.6161180412355557e-13,1196.671764593744,1324.1921728552422
1.6166739813942192e-13,1006.7796138576286,1474.6198526374349
1.6172299215528827e-13,798.2809190771073,1597.8909575306327
1.6177858617115468e-13,575.0344980803918,1691.7606314708262
1.6183418018702103e-13,341.16897308293113,1754.5287654798692
1.6188977420288738e-13,101.00794168417396,1785.0679487405225
1.6194536821875374e-13,-141.01271881051207,1782.8437369926282
1.620009622346201e-13,-380.43253030694234,1747.9260740278642
1.620565562504865e-13,-612.8541689462927,1680.989609449477
1.6211215026635285e-13,-834.026386461197,1583.3008449761553
1.621677442822192e-13,-1039.919217054514,1456.691516458298
1.622233382980856e-13,-1226.7914839563548,1303.5196272314479
1.6227893231395196e-13,-1391.252720246641,1126.6210202446748
1.623345263298183e-13,-1530.3217408760092,929.254548632036
1.6239012034568466e-13,-1641.4822337961125,715.0427673534364
1.6244571436155101e-13,-1722.7330427067611,487.9083709465815
1.6250130837741742e-13,-1772.628952696932,252.0054122128926
1.6255690239328377e-13,-1790.307945052313,11.64441427213801
1.6261249640915012e-13,-1775.5030674613847,-228.78816012556356
1.6266809042501653e-13,-1728.540098181138,-464.9137464282024
1.6272368444088288e-13,-1650.3243977977736,-692.4451686243
1.6277927845674923e-13,-1542.3205496977293,-907.2661253561952
1.6283487247261559e-13,-1406.5265756641047,-1105.5043372874443
1.6289046648848194e-13,-1245.441845415215,-1283.5979132202938
1.6294606050434834e-13,-1062.0259457632962,-1438.355878896815
1.630016545202147e-13,-859.6459233599701,-1567.0139266206556
1.6305724853608105e-13,-642.0114732736165,-1667.2852768954447
1.6311284255194745e-13,-413.1006360171457,-1737.4048492624888
1.631684365678138e-13,-177.08071118016764,-1776.1637932777264
1.6322403058368016e-13,61.77079862252616,-1782.931596783683
1.632796245995465e-13,299.1423478106282,-1757.664471749895
1.6333521861541286e-13,530.7615717300129,-1700.900756973237
1.6339081263127927e-13,752.4675601590417,-1613.7455886499463
1.6344640664714562e-13,960.2841977153652,-1497.847301331396
1.6350200066301197e-13,1150.4946139309889,-1355.3669216294227
1.6355759467887838e-13,1319.7139851815741,-1188.9404606796952
1.6361318869474473e-13,1464.9559849792934,-1001.6325769707059
1.6366878271061108e-13,1583.6882850681752,-796.8803358420083
1.6372437672647743e-13,1673.874676801686,-578.4272397525035
1.6377997074234379e-13,1734.004424550685,-350.2496799743852
1.638355647582102e-13,1763.1116911993436,-116.47937830709058
1.6389115877407654e-13,1760.7880853177705,118.67452827158738
1.639467527899429e-13,1727.1895545226728,351.00136568563573
1.640023468058093e-13,1663.0361714243707,576.3622089335697
1.6405794082167565e-13,1569.6015128252977,790.7613558193715
1.64113534837542e-13,1448.6885189972465,990.4168214138979
1.6416912885340836e-13,1302.5909454281596,1171.8294511248398
1.642247228692747e-13,1134.0425916593715,1331.8484889431027
1.6428031688514112e-13,946.1587131146911,1467.730237455596
1.6433591090100747e-13,742.3741819171851,1577.1865810577947
1.6439150491687382e-13,526.3810467160557,1658.4216177799508
1.6444709893274022e-13,302.06533845074034,1710.1566880998348
1.6450269294860658e-13,73.44097472851682,1731.6456048147943
1.6455828696447293e-13,-155.42136134750237,1722.6820940571158
1.6461388098033928e-13,-380.47043987870524,1683.600341801471
1.6466947499620564e-13,-597.7529849470417,1615.2678666103852
1.6472506901207204e-13,-803.489620058231,1519.0687984564584
1.647806630279384e-13,-994.1434752775962,1396.8758113687798
1.6483625704380475e-13,-1166.478813829908,1251.010438579836
1.6489185105967115e-13,-1317.6100635083185,1084.1935197232028
1.649474450755375e-13,-1445.0438439271009,899.4889905402896
1.6500303909140385e-13,-1546.7167457518826,700.244342555102
1.650586331072702e-13,-1621.029726878043,490.02984397311707
1.6511422712313656e-13,-1666.877239108422,272.57679448461647
1.6516982113900296e-13,-1683.6672932598942,51.71378524459079
1.6522541515486932e-13,-1671.3288255168059,-168.70006500628193
1.6528100917073567e-13,-1630.304952058206,-384.8446173484117
1.6533660318660207e-13,-1561.5337869249877,-593.0088366132056
1.6539219720246843e-13,-1466.4207331819716,-789.6581217281916
1.6544779121833478e-13,-1346.806316002325,-971.4954965098938
1.6550338523420113e-13,-1204.931693988336,-1135.5147320186502
1.6555897925006748e-13,-1043.4011654086155,-1279.0454638768188
1.656145732659339e-13,-865.1389955791683,-1399.7918278759792
1.6567016728180024e-13,-673.3379535392146,-1495.8662747518356
1.657257612976666e-13,-471.39907226149677,-1565.8190297371186
1.65781355313533e-13,-262.8651285909472,-1608.6619091471573
1.6583694932939935e-13,-51.35245513342135,-1623.8840001620072
1.658925433452657e-13,159.51428024459477,-1611.4568382888026
1.6594813736113206e-13,366.1617725922415,-1571.8281856262615
1.660037313769984e-13,565.1226745880286,-1505.9055410888725
1.6605932539286481e-13,753.087645897522,-1415.031989107531
1.6611491940873117e-13,926.9574891108464,-1300.9571231885502
1.6617051342459752e-13,1083.8959989696746,-1165.8045556805587
